name,code_name,frequency,tdp,cores,total_die_size
Intel Xeon Platinum 9242,Cascade Lake-AP,2.3 GHz,350,48,
Intel Xeon Platinum 9282,Cascade Lake-AP,2.6 GHz,400,56,
Intel Xeon Silver 4116,Skylake-SP,2.1 GHz,85,12,
Intel Xeon Silver 4309Y,Ice Lake-SP,2.8 GHz,105,8,
Intel Xeon Silver 4310,Ice Lake-SP,2.1 GHz,120,12,
Intel Xeon Silver 4310T,Ice Lake-SP,2.3 GHz,105,10,
Intel Xeon Silver 4314,Ice Lake-SP,2.4 GHz,135,16,
Intel Xeon Silver 4316,Ice Lake-SP,2.3 GHz,150,20,
Intel Xeon Silver 4410T,Sapphire Rapids,2.7 GHz,150,10,
Intel Xeon Silver 4410Y,Sapphire Rapids,2000 MHz,150,12,
Intel Xeon Silver 4416+,Sapphire Rapids,2000 MHz,165,20,
Intel Xeon W-11855M,Tiger Lake-H,3.2 GHz,35,6,190.0
Intel Xeon W-11955M,Tiger Lake-H,2.1 GHz,35,8,190.0
Intel Xeon W-1290,Comet Lake,3.2 GHz,80,10,206.0
Intel Xeon W-1290P,Comet Lake,3.7 GHz,125,10,206.0
Intel Xeon W-2102,Skylake-W,2.9 GHz,120,4,484.0
Intel Xeon W-2104,Skylake-W,3.2 GHz,120,4,484.0
Intel Xeon W-2123,Skylake-W,3.6 GHz,120,4,484.0
Intel Xeon W-2125,Skylake-W,4 GHz,120,4,484.0
Intel Xeon W-2133,Skylake-W,3.6 GHz,140,6,484.0
Intel Xeon W-2135,Skylake-W,3.7 GHz,140,6,484.0
Intel Xeon W-2140B,Skylake-W,3.2 GHz,120,8,484.0
Intel Xeon W-2145,Skylake-W,3.7 GHz,140,8,484.0
Intel Xeon W-2150B,Skylake-W,3 GHz,120,10,484.0
Intel Xeon W-2155,Skylake-W,3.3 GHz,140,10,484.0
Intel Xeon W-2170B,Skylake-W,2.5 GHz,140,14,484.0
Intel Xeon W-2175,Skylake-W,2.5 GHz,140,14,484.0
Intel Xeon W-2191B,Skylake-W,2.3 GHz,140,18,484.0
Intel Xeon W-2195,Skylake-W,2.3 GHz,140,18,484.0
Intel Xeon W-3175X,Skylake-W,3.1 GHz,255,28,688.0
Intel Xeon W-3323,Ice Lake-W,3.5 GHz,220,12,
Intel Xeon W-3335,Ice Lake-W,3.4 GHz,250,16,
Intel Xeon W-3345,Ice Lake-W,3 GHz,250,24,
Intel Xeon W-3365,Ice Lake-W,2.7 GHz,270,32,
Intel Xeon W-3375,Ice Lake-W,2.5 GHz,270,38,
Intel Xeon W3503,Bloomfield,2.4 GHz,130,2,263.0
Intel Xeon W3505,Bloomfield,2.533 GHz,130,2,263.0
Intel Xeon W3520,Bloomfield,2.666 GHz,130,4,263.0
Intel Xeon W3530,Bloomfield,2.8 GHz,130,4,263.0
Intel Xeon W3540,Bloomfield,2.933 GHz,130,4,263.0
Intel Xeon W3550,Bloomfield,3.066 GHz,130,4,263.0
Intel Xeon W3565,Bloomfield,3.2 GHz,130,4,263.0
Intel Xeon W3570,Bloomfield,3.2 GHz,130,4,263.0
Intel Xeon W3580,Bloomfield,3.333 GHz,130,4,263.0
Intel Xeon W3670,Gulftown,3.2 GHz,130,6,239.0
Intel Xeon W3680,Gulftown,3.333 GHz,130,6,239.0
Intel Xeon W3690,Gulftown,3.466 GHz,130,6,239.0
Intel Xeon W5580,Gainestown,3.2 GHz,130,4,263.0
Intel Xeon W5590,Gainestown,3.333 GHz,130,4,263.0
Intel Xeon X5550,Gainestown,2.666 GHz,95,4,263.0
Intel Xeon X5560,Gainestown,2.8 GHz,95,4,263.0
Intel Xeon X5570,Gainestown,2.933 GHz,95,4,263.0
