Country,ISO3 Code,Date,Price (EUR/MWhe)
Romania,ROU,2021-03-01,54.46
Serbia,SRB,2021-03-01,54.05
Slovakia,SVK,2021-03-01,53.75
Slovenia,SVN,2021-03-01,55.94
Spain,ESP,2021-03-01,45.48
Sweden,SWE,2021-03-01,35.9
Switzerland,CHE,2021-03-01,56.17
United Kingdom,GBR,2021-03-01,64.84
Austria,AUT,2021-04-01,60.94
Belgium,BEL,2021-04-01,57.04
Bulgaria,BGR,2021-04-01,61.75
Croatia,HRV,2021-04-01,64.51
Czechia,CZE,2021-04-01,60.28
Denmark,DNK,2021-04-01,47.99
Estonia,EST,2021-04-01,43.69
Finland,FIN,2021-04-01,36.83
France,FRA,2021-04-01,63.15
Germany,DEU,2021-04-01,54.73
Greece,GRC,2021-04-01,64.2
Hungary,HUN,2021-04-01,62.97
Ireland,IRL,2021-04-01,83.93
Italy,ITA,2021-04-01,69.05
Latvia,LVA,2021-04-01,43.69
Lithuania,LTU,2021-04-01,44.81
Luxembourg,LUX,2021-04-01,54.73
Montenegro,MNE,2021-04-01,106.38
Netherlands,NLD,2021-04-01,53.87
North Macedonia,MKD,2021-04-01,104.0
Norway,NOR,2021-04-01,38.68
Poland,POL,2021-04-01,59.36
Portugal,PRT,2021-04-01,64.98
Romania,ROU,2021-04-01,62.83
Serbia,SRB,2021-04-01,63.62
Slovakia,SVK,2021-04-01,60.69
Slovenia,SVN,2021-04-01,64.51
Spain,ESP,2021-04-01,65.06
Sweden,SWE,2021-04-01,33.67
Switzerland,CHE,2021-04-01,63.67
United Kingdom,GBR,2021-04-01,76.36
Austria,AUT,2021-05-01,55.52
Belgium,BEL,2021-05-01,55.61
Bulgaria,BGR,2021-05-01,60.02
Croatia,HRV,2021-05-01,59.88
Czechia,CZE,2021-05-01,59.29
Denmark,DNK,2021-05-01,54.62
Estonia,EST,2021-05-01,48.36
Finland,FIN,2021-05-01,45.9
France,FRA,2021-05-01,55.25
Germany,DEU,2021-05-01,53.49
Greece,GRC,2021-05-01,63.19
Hungary,HUN,2021-05-01,59.94
Ireland,IRL,2021-05-01,98.35
Italy,ITA,2021-05-01,69.95
Latvia,LVA,2021-05-01,48.36
Lithuania,LTU,2021-05-01,50.38
Luxembourg,LUX,2021-05-01,53.49
Montenegro,MNE,2021-05-01,106.38
Netherlands,NLD,2021-05-01,56.12
North Macedonia,MKD,2021-05-01,104.0
Norway,NOR,2021-05-01,43.8
Poland,POL,2021-05-01,65.65
Portugal,PRT,2021-05-01,67.18
Romania,ROU,2021-05-01,58.73
Serbia,SRB,2021-05-01,59.89
Slovakia,SVK,2021-05-01,59.78
Slovenia,SVN,2021-05-01,59.87
Spain,ESP,2021-05-01,67.18
Sweden,SWE,2021-05-01,42.91
Switzerland,CHE,2021-05-01,57.8
United Kingdom,GBR,2021-05-01,86.04
Austria,AUT,2021-06-01,74.29
Belgium,BEL,2021-06-01,74.49
Bulgaria,BGR,2021-06-01,77.16
Croatia,HRV,2021-06-01,78.47
Czechia,CZE,2021-06-01,75.14
Denmark,DNK,2021-06-01,73.73
Estonia,EST,2021-06-01,71.81
Finland,FIN,2021-06-01,56.18
France,FRA,2021-06-01,73.55
Germany,DEU,2021-06-01,73.87
Greece,GRC,2021-06-01,83.53
Hungary,HUN,2021-06-01,77.94
Ireland,IRL,2021-06-01,93.56
Italy,ITA,2021-06-01,84.84
Latvia,LVA,2021-06-01,76.36
Lithuania,LTU,2021-06-01,77.79
Luxembourg,LUX,2021-06-01,73.87
Montenegro,MNE,2021-06-01,106.38
Netherlands,NLD,2021-06-01,76.51
North Macedonia,MKD,2021-06-01,104.0
Norway,NOR,2021-06-01,42.75
Poland,POL,2021-06-01,76.23
Portugal,PRT,2021-06-01,83.3
Romania,ROU,2021-06-01,77.09
Serbia,SRB,2021-06-01,78.69
Slovakia,SVK,2021-06-01,75.81
Slovenia,SVN,2021-06-01,78.47
Spain,ESP,2021-06-01,83.31
Sweden,SWE,2021-06-01,44.6
Switzerland,CHE,2021-06-01,73.61
United Kingdom,GBR,2021-06-01,91.04
Austria,AUT,2021-07-01,83.61
Belgium,BEL,2021-07-01,77.37
Bulgaria,BGR,2021-07-01,95.0
Croatia,HRV,2021-07-01,93.68
Czechia,CZE,2021-07-01,85.0
Denmark,DNK,2021-07-01,80.46
Estonia,EST,2021-07-01,83.7
Finland,FIN,2021-07-01,78.79
France,FRA,2021-07-01,78.31
Germany,DEU,2021-07-01,81.5
Greece,GRC,2021-07-01,102.03
Hungary,HUN,2021-07-01,95.15
Ireland,IRL,2021-07-01,143.33
Italy,ITA,2021-07-01,102.7
Latvia,LVA,2021-07-01,88.25
Lithuania,LTU,2021-07-01,88.25
Luxembourg,LUX,2021-07-01,81.5
Montenegro,MNE,2021-07-01,106.38
Netherlands,NLD,2021-07-01,82.58
North Macedonia,MKD,2021-07-01,104.0
Norway,NOR,2021-07-01,49.32
Poland,POL,2021-07-01,82.34
Portugal,PRT,2021-07-01,92.55
Romania,ROU,2021-07-01,93.84
Serbia,SRB,2021-07-01,95.32
Slovakia,SVK,2021-07-01,86.35
Slovenia,SVN,2021-07-01,93.65
Spain,ESP,2021-07-01,92.37
Sweden,SWE,2021-07-01,58.43
Switzerland,CHE,2021-07-01,80.9
United Kingdom,GBR,2021-07-01,108.97
Austria,AUT,2021-08-01,82.57
Belgium,BEL,2021-08-01,79.55
Bulgaria,BGR,2021-08-01,111.53
Croatia,HRV,2021-08-01,105.63
Czechia,CZE,2021-08-01,84.99
Denmark,DNK,2021-08-01,83.49
Estonia,EST,2021-08-01,87.15
Finland,FIN,2021-08-01,68.14
France,FRA,2021-08-01,77.4
Germany,DEU,2021-08-01,82.18
Greece,GRC,2021-08-01,121.61
Hungary,HUN,2021-08-01,109.06
Ireland,IRL,2021-08-01,131.04
Italy,ITA,2021-08-01,112.57
Latvia,LVA,2021-08-01,87.44
Lithuania,LTU,2021-08-01,87.85
Luxembourg,LUX,2021-08-01,82.18
Montenegro,MNE,2021-08-01,106.38
Netherlands,NLD,2021-08-01,86.66
North Macedonia,MKD,2021-08-01,104.0
Norway,NOR,2021-08-01,64.54
Poland,POL,2021-08-01,82.4
Portugal,PRT,2021-08-01,106.13
Romania,ROU,2021-08-01,112.74
Serbia,SRB,2021-08-01,109.71
Slovakia,SVK,2021-08-01,85.64
Slovenia,SVN,2021-08-01,105.58
Spain,ESP,2021-08-01,106.08
Sweden,SWE,2021-08-01,67.32
Switzerland,CHE,2021-08-01,82.66
United Kingdom,GBR,2021-08-01,125.34
Austria,AUT,2021-09-01,135.11
Belgium,BEL,2021-09-01,136.15
Bulgaria,BGR,2021-09-01,125.07
Croatia,HRV,2021-09-01,138.6
Czechia,CZE,2021-09-01,129.71
Denmark,DNK,2021-09-01,124.75
Estonia,EST,2021-09-01,122.37
Finland,FIN,2021-09-01,89.3
France,FRA,2021-09-01,135.3
Germany,DEU,2021-09-01,128.98
Greece,GRC,2021-09-01,134.72
Hungary,HUN,2021-09-01,135.13
Ireland,IRL,2021-09-01,195.23
Italy,ITA,2021-09-01,158.74
Latvia,LVA,2021-09-01,123.47
Lithuania,LTU,2021-09-01,123.93
Luxembourg,LUX,2021-09-01,128.98
Montenegro,MNE,2021-09-01,106.38
Netherlands,NLD,2021-09-01,136.39
North Macedonia,MKD,2021-09-01,104.0
Norway,NOR,2021-09-01,87.02
Poland,POL,2021-09-01,102.24
Portugal,PRT,2021-09-01,156.79
Romania,ROU,2021-09-01,133.92
Serbia,SRB,2021-09-01,135.14
Slovakia,SVK,2021-09-01,132.65
Slovenia,SVN,2021-09-01,138.6
Spain,ESP,2021-09-01,156.4
Sweden,SWE,2021-09-01,89.23
Switzerland,CHE,2021-09-01,138.21
United Kingdom,GBR,2021-09-01,220.54
Austria,AUT,2021-10-01,171.83
Belgium,BEL,2021-10-01,165.37
Bulgaria,BGR,2021-10-01,188.57
Croatia,HRV,2021-10-01,202.73
Czechia,CZE,2021-10-01,140.62
Denmark,DNK,2021-10-01,112.94
Estonia,EST,2021-10-01,105.61
Finland,FIN,2021-10-01,64.85
France,FRA,2021-10-01,172.58
Germany,DEU,2021-10-01,142.22
Greece,GRC,2021-10-01,198.52
Hungary,HUN,2021-10-01,197.29
Ireland,IRL,2021-10-01,213.26
Italy,ITA,2021-10-01,217.66
Latvia,LVA,2021-10-01,106.4
Lithuania,LTU,2021-10-01,108.92
Luxembourg,LUX,2021-10-01,142.22
Montenegro,MNE,2021-10-01,106.38
Netherlands,NLD,2021-10-01,163.81
North Macedonia,MKD,2021-10-01,104.0
Norway,NOR,2021-10-01,72.34
Poland,POL,2021-10-01,103.23
Portugal,PRT,2021-10-01,199.7
Romania,ROU,2021-10-01,192.32
Serbia,SRB,2021-10-01,201.48
Slovakia,SVK,2021-10-01,151.17
Slovenia,SVN,2021-10-01,202.73
Spain,ESP,2021-10-01,199.67
Sweden,SWE,2021-10-01,61.38
Switzerland,CHE,2021-10-01,198.32
United Kingdom,GBR,2021-10-01,208.46
Austria,AUT,2021-11-01,206.52
Belgium,BEL,2021-11-01,202.17
Bulgaria,BGR,2021-11-01,208.7
Croatia,HRV,2021-11-01,215.96
Czechia,CZE,2021-11-01,180.31
Denmark,DNK,2021-11-01,139.96
Estonia,EST,2021-11-01,116.88
Finland,FIN,2021-11-01,86.05
France,FRA,2021-11-01,217.27
Germany,DEU,2021-11-01,176.28
Greece,GRC,2021-11-01,228.88
Hungary,HUN,2021-11-01,215.91
Ireland,IRL,2021-11-01,201.38
Italy,ITA,2021-11-01,225.99
Latvia,LVA,2021-11-01,125.48
Lithuania,LTU,2021-11-01,127.91
Luxembourg,LUX,2021-11-01,176.28
Montenegro,MNE,2021-11-01,106.38
Netherlands,NLD,2021-11-01,186.3
North Macedonia,MKD,2021-11-01,104.0
Norway,NOR,2021-11-01,84.05
Poland,POL,2021-11-01,117.8
Portugal,PRT,2021-11-01,193.79
Romania,ROU,2021-11-01,212.55
Serbia,SRB,2021-11-01,218.28
Slovakia,SVK,2021-11-01,185.38
Slovenia,SVN,2021-11-01,215.81
Spain,ESP,2021-11-01,193.72
Sweden,SWE,2021-11-01,80.76
Switzerland,CHE,2021-11-01,226.99
United Kingdom,GBR,2021-11-01,219.34
Austria,AUT,2021-12-01,259.08
Belgium,BEL,2021-12-01,245.43
Bulgaria,BGR,2021-12-01,219.75
Croatia,HRV,2021-12-01,251.76
Czechia,CZE,2021-12-01,228.59
Denmark,DNK,2021-12-01,189.95
Estonia,EST,2021-12-01,202.55
Finland,FIN,2021-12-01,193.27
France,FRA,2021-12-01,274.51
Germany,DEU,2021-12-01,225.08
Greece,GRC,2021-12-01,235.36
Hungary,HUN,2021-12-01,245.7
Ireland,IRL,2021-12-01,253.74
Italy,ITA,2021-12-01,281.01
Latvia,LVA,2021-12-01,207.3
Lithuania,LTU,2021-12-01,212.11
Luxembourg,LUX,2021-12-01,225.08
Montenegro,MNE,2021-12-01,106.38
Netherlands,NLD,2021-12-01,237.8
North Macedonia,MKD,2021-12-01,104.0
Norway,NOR,2021-12-01,136.54
Poland,POL,2021-12-01,179.38
Portugal,PRT,2021-12-01,239.07
Romania,ROU,2021-12-01,230.14
Serbia,SRB,2021-12-01,246.37
Slovakia,SVK,2021-12-01,231.95
Slovenia,SVN,2021-12-01,252.4
Spain,ESP,2021-12-01,238.97
Sweden,SWE,2021-12-01,156.77
Switzerland,CHE,2021-12-01,282.14
United Kingdom,GBR,2021-12-01,288.48
Austria,AUT,2022-01-01,190.88
Belgium,BEL,2022-01-01,191.56
Bulgaria,BGR,2022-01-01,186.56
Croatia,HRV,2022-01-01,206.9
Czechia,CZE,2022-01-01,179.72
Denmark,DNK,2022-01-01,115.64
Estonia,EST,2022-01-01,141.86
Finland,FIN,2022-01-01,106.83
France,FRA,2022-01-01,211.85
Germany,DEU,2022-01-01,167.81
Greece,GRC,2022-01-01,227.35
Hungary,HUN,2022-01-01,204.92
Ireland,IRL,2022-01-01,198.7
Italy,ITA,2022-01-01,224.49
Latvia,LVA,2022-01-01,143.96
Lithuania,LTU,2022-01-01,146.01
Luxembourg,LUX,2022-01-01,167.81
Montenegro,MNE,2022-01-01,106.38
Netherlands,NLD,2022-01-01,189.24
North Macedonia,MKD,2022-01-01,104.0
Norway,NOR,2022-01-01,101.6
Poland,POL,2022-01-01,143.99
Portugal,PRT,2022-01-01,201.98
Romania,ROU,2022-01-01,192.15
Serbia,SRB,2022-01-01,209.57
Slovakia,SVK,2022-01-01,194.79
Slovenia,SVN,2022-01-01,206.9
Spain,ESP,2022-01-01,201.8
Sweden,SWE,2022-01-01,88.36
Switzerland,CHE,2022-01-01,219.48
United Kingdom,GBR,2022-01-01,219.28
Austria,AUT,2022-02-01,167.94
Belgium,BEL,2022-02-01,162.64
Bulgaria,BGR,2022-02-01,187.54
Croatia,HRV,2022-02-01,195.5
Czechia,CZE,2022-02-01,155.03
Denmark,DNK,2022-02-01,108.2
Estonia,EST,2022-02-01,104.59
Finland,FIN,2022-02-01,80.85
France,FRA,2022-02-01,185.65
Germany,DEU,2022-02-01,129.86
Greece,GRC,2022-02-01,211.73
Hungary,HUN,2022-02-01,194.29
Ireland,IRL,2022-02-01,172.98
Italy,ITA,2022-02-01,211.76
Latvia,LVA,2022-02-01,104.64
Lithuania,LTU,2022-02-01,104.67
Luxembourg,LUX,2022-02-01,129.86
Montenegro,MNE,2022-02-01,106.38
Netherlands,NLD,2022-02-01,168.29
North Macedonia,MKD,2022-02-01,104.0
Norway,NOR,2022-02-01,84.5
Poland,POL,2022-02-01,116.81
Portugal,PRT,2022-02-01,200.81
Romania,ROU,2022-02-01,188.25
Serbia,SRB,2022-02-01,198.8
Slovakia,SVK,2022-02-01,171.37
Slovenia,SVN,2022-02-01,195.4
Spain,ESP,2022-02-01,200.31
Sweden,SWE,2022-02-01,65.08
Switzerland,CHE,2022-02-01,208.71
United Kingdom,GBR,2022-02-01,193.98
Austria,AUT,2022-03-01,286.6
Belgium,BEL,2022-03-01,265.51
Bulgaria,BGR,2022-03-01,248.95
Croatia,HRV,2022-03-01,293.44
Czechia,CZE,2022-03-01,259.82
Denmark,DNK,2022-03-01,232.73
Estonia,EST,2022-03-01,151.16
Finland,FIN,2022-03-01,86.63
France,FRA,2022-03-01,295.17
Germany,DEU,2022-03-01,252.07
Greece,GRC,2022-03-01,272.32
Hungary,HUN,2022-03-01,285.23
Ireland,IRL,2022-03-01,292.69
Italy,ITA,2022-03-01,307.97
Latvia,LVA,2022-03-01,167.14
Lithuania,LTU,2022-03-01,170.06
Luxembourg,LUX,2022-03-01,252.07
Montenegro,MNE,2022-03-01,106.38
Netherlands,NLD,2022-03-01,261.03
North Macedonia,MKD,2022-03-01,104.0
Norway,NOR,2022-03-01,131.92
Poland,POL,2022-03-01,141.33
Portugal,PRT,2022-03-01,283.09
Romania,ROU,2022-03-01,274.1
Serbia,SRB,2022-03-01,291.97
Slovakia,SVK,2022-03-01,279.1
Slovenia,SVN,2022-03-01,293.44
Spain,ESP,2022-03-01,283.19
Sweden,SWE,2022-03-01,108.74
Switzerland,CHE,2022-03-01,306.09
United Kingdom,GBR,2022-03-01,297.45
Austria,AUT,2022-04-01,190.67
Belgium,BEL,2022-04-01,186.72
Bulgaria,BGR,2022-04-01,174.52
Croatia,HRV,2022-04-01,192.69
Czechia,CZE,2022-04-01,174.35
Denmark,DNK,2022-04-01,159.66
Estonia,EST,2022-04-01,100.71
Finland,FIN,2022-04-01,79.42
France,FRA,2022-04-01,232.92
Germany,DEU,2022-04-01,168.78
Greece,GRC,2022-04-01,246.91
Hungary,HUN,2022-04-01,189.45
Ireland,IRL,2022-04-01,222.54
Italy,ITA,2022-04-01,245.79
Latvia,LVA,2022-04-01,109.45
Lithuania,LTU,2022-04-01,116.52
Luxembourg,LUX,2022-04-01,168.78
Montenegro,MNE,2022-04-01,106.38
Netherlands,NLD,2022-04-01,195.31
North Macedonia,MKD,2022-04-01,104.0
Norway,NOR,2022-04-01,127.8
Poland,POL,2022-04-01,124.27
Portugal,PRT,2022-04-01,192.01
Romania,ROU,2022-04-01,174.8
Serbia,SRB,2022-04-01,191.74
Slovakia,SVK,2022-04-01,183.68
Slovenia,SVN,2022-04-01,192.69
Spain,ESP,2022-04-01,191.52
Sweden,SWE,2022-04-01,83.77
Switzerland,CHE,2022-04-01,227.2
United Kingdom,GBR,2022-04-01,211.27
Austria,AUT,2022-05-01,184.95
Belgium,BEL,2022-05-01,176.67
Bulgaria,BGR,2022-05-01,201.8
Croatia,HRV,2022-05-01,202.06
Czechia,CZE,2022-05-01,189.02
Denmark,DNK,2022-05-01,168.51
Estonia,EST,2022-05-01,151.36
Finland,FIN,2022-05-01,132.35
France,FRA,2022-05-01,197.46
Germany,DEU,2022-05-01,177.04
Greece,GRC,2022-05-01,225.07
Hungary,HUN,2022-05-01,204.87
Ireland,IRL,2022-05-01,141.41
Italy,ITA,2022-05-01,230.04
Latvia,LVA,2022-05-01,164.35
Lithuania,LTU,2022-05-01,164.86
Luxembourg,LUX,2022-05-01,177.04
Montenegro,MNE,2022-05-01,106.38
Netherlands,NLD,2022-05-01,181.4
North Macedonia,MKD,2022-05-01,104.0
Norway,NOR,2022-05-01,107.34
Poland,POL,2022-05-01,140.64
Portugal,PRT,2022-05-01,187.19
Romania,ROU,2022-05-01,202.28
Serbia,SRB,2022-05-01,205.8
Slovakia,SVK,2022-05-01,194.8
Slovenia,SVN,2022-05-01,202.06
Spain,ESP,2022-05-01,187.16
Sweden,SWE,2022-05-01,95.76
Switzerland,CHE,2022-05-01,197.09
United Kingdom,GBR,2022-05-01,148.13
Austria,AUT,2022-06-01,227.51
Belgium,BEL,2022-06-01,219.29
Bulgaria,BGR,2022-06-01,223.16
Croatia,HRV,2022-06-01,245.58
Czechia,CZE,2022-06-01,224.96
Denmark,DNK,2022-06-01,214.16
Estonia,EST,2022-06-01,173.74
Finland,FIN,2022-06-01,140.33
France,FRA,2022-06-01,248.73
Germany,DEU,2022-06-01,218.17
Greece,GRC,2022-06-01,240.83
Hungary,HUN,2022-06-01,237.06
Ireland,IRL,2022-06-01,180.39
Italy,ITA,2022-06-01,271.67
Latvia,LVA,2022-06-01,218.52
Lithuania,LTU,2022-06-01,223.38
Luxembourg,LUX,2022-06-01,218.17
Montenegro,MNE,2022-06-01,106.38
Netherlands,NLD,2022-06-01,210.7
North Macedonia,MKD,2022-06-01,104.0
Norway,NOR,2022-06-01,105.17
Poland,POL,2022-06-01,185.27
Portugal,PRT,2022-06-01,169.63
Romania,ROU,2022-06-01,230.49
Serbia,SRB,2022-06-01,242.67
Slovakia,SVK,2022-06-01,235.8
Slovenia,SVN,2022-06-01,246.11
Spain,ESP,2022-06-01,169.43
Sweden,SWE,2022-06-01,114.26
Switzerland,CHE,2022-06-01,255.18
United Kingdom,GBR,2022-06-01,187.08
Austria,AUT,2022-07-01,361.75
Belgium,BEL,2022-07-01,321.55
Bulgaria,BGR,2022-07-01,323.4
Croatia,HRV,2022-07-01,375.56
Czechia,CZE,2022-07-01,319.64
Denmark,DNK,2022-07-01,259.54
Estonia,EST,2022-07-01,233.69
Finland,FIN,2022-07-01,183.92
France,FRA,2022-07-01,400.95
Germany,DEU,2022-07-01,317.03
Greece,GRC,2022-07-01,338.32
Hungary,HUN,2022-07-01,371.23
Ireland,IRL,2022-07-01,267.21
Italy,ITA,2022-07-01,441.77
Latvia,LVA,2022-07-01,304.98
Lithuania,LTU,2022-07-01,305.38
Luxembourg,LUX,2022-07-01,317.03
Montenegro,MNE,2022-07-01,106.38
Netherlands,NLD,2022-07-01,306.86
North Macedonia,MKD,2022-07-01,104.0
Norway,NOR,2022-07-01,129.21
Poland,POL,2022-07-01,220.08
Portugal,PRT,2022-07-01,143.83
Romania,ROU,2022-07-01,367.31
Serbia,SRB,2022-07-01,384.27
Slovakia,SVK,2022-07-01,368.43
Slovenia,SVN,2022-07-01,374.96
Spain,ESP,2022-07-01,142.68
Sweden,SWE,2022-07-01,74.92
Switzerland,CHE,2022-07-01,383.27
United Kingdom,GBR,2022-07-01,286.35
Austria,AUT,2022-08-01,488.27
Belgium,BEL,2022-08-01,448.12
Bulgaria,BGR,2022-08-01,433.22
Croatia,HRV,2022-08-01,494.05
Czechia,CZE,2022-08-01,476.73
Denmark,DNK,2022-08-01,454.43
Estonia,EST,2022-08-01,360.7
Finland,FIN,2022-08-01,261.53
France,FRA,2022-08-01,493.08
Germany,DEU,2022-08-01,463.59
Greece,GRC,2022-08-01,436.76
Hungary,HUN,2022-08-01,495.65
Ireland,IRL,2022-08-01,383.32
Italy,ITA,2022-08-01,543.55
Latvia,LVA,2022-08-01,467.09
Lithuania,LTU,2022-08-01,480.5
Luxembourg,LUX,2022-08-01,463.59
Montenegro,MNE,2022-08-01,106.38
Netherlands,NLD,2022-08-01,447.25
North Macedonia,MKD,2022-08-01,104.0
Norway,NOR,2022-08-01,245.94
Poland,POL,2022-08-01,268.88
Portugal,PRT,2022-08-01,157.36
Romania,ROU,2022-08-01,490.8
Serbia,SRB,2022-08-01,492.45
Slovakia,SVK,2022-08-01,492.47
Slovenia,SVN,2022-08-01,494.38
Spain,ESP,2022-08-01,154.99
Sweden,SWE,2022-08-01,189.0
Switzerland,CHE,2022-08-01,488.14
United Kingdom,GBR,2022-08-01,438.03
Austria,AUT,2022-09-01,396.32
Belgium,BEL,2022-09-01,345.73
Bulgaria,BGR,2022-09-01,375.13
Croatia,HRV,2022-09-01,391.73
Czechia,CZE,2022-09-01,364.45
Denmark,DNK,2022-09-01,336.73
Estonia,EST,2022-09-01,229.42
Finland,FIN,2022-09-01,215.46
France,FRA,2022-09-01,393.39
Germany,DEU,2022-09-01,352.81
Greece,GRC,2022-09-01,416.41
Hungary,HUN,2022-09-01,390.42
Ireland,IRL,2022-09-01,292.98
Italy,ITA,2022-09-01,429.25
Latvia,LVA,2022-09-01,351.48
Lithuania,LTU,2022-09-01,359.38
Luxembourg,LUX,2022-09-01,352.81
Montenegro,MNE,2022-09-01,106.38
Netherlands,NLD,2022-09-01,340.89
North Macedonia,MKD,2022-09-01,104.0
Norway,NOR,2022-09-01,236.96
Poland,POL,2022-09-01,175.5
Portugal,PRT,2022-09-01,141.1
Romania,ROU,2022-09-01,377.92
Serbia,SRB,2022-09-01,395.1
Slovakia,SVK,2022-09-01,386.52
Slovenia,SVN,2022-09-01,394.49
Spain,ESP,2022-09-01,140.92
Sweden,SWE,2022-09-01,189.94
Switzerland,CHE,2022-09-01,403.79
United Kingdom,GBR,2022-09-01,309.95
Austria,AUT,2022-10-01,176.5
Belgium,BEL,2022-10-01,157.51
Bulgaria,BGR,2022-10-01,205.92
Croatia,HRV,2022-10-01,196.69
Czechia,CZE,2022-10-01,168.04
Denmark,DNK,2022-10-01,137.08
Estonia,EST,2022-10-01,174.15
Finland,FIN,2022-10-01,113.21
France,FRA,2022-10-01,178.89
Germany,DEU,2022-10-01,155.3
Greece,GRC,2022-10-01,232.16
Hungary,HUN,2022-10-01,193.91
Ireland,IRL,2022-10-01,133.04
Italy,ITA,2022-10-01,211.16
Latvia,LVA,2022-10-01,189.16
Lithuania,LTU,2022-10-01,189.21
Luxembourg,LUX,2022-10-01,155.3
Montenegro,MNE,2022-10-01,106.38
Netherlands,NLD,2022-10-01,155.51
North Macedonia,MKD,2022-10-01,104.0
Norway,NOR,2022-10-01,89.01
Poland,POL,2022-10-01,134.12
Portugal,PRT,2022-10-01,127.22
Romania,ROU,2022-10-01,206.01
Serbia,SRB,2022-10-01,204.57
Slovakia,SVK,2022-10-01,188.29
Slovenia,SVN,2022-10-01,196.89
Spain,ESP,2022-10-01,127.22
Sweden,SWE,2022-10-01,69.04
Switzerland,CHE,2022-10-01,183.97
United Kingdom,GBR,2022-10-01,136.05
Austria,AUT,2022-11-01,211.79
Belgium,BEL,2022-11-01,180.7
Bulgaria,BGR,2022-11-01,220.23
Croatia,HRV,2022-11-01,219.66
Czechia,CZE,2022-11-01,197.08
Denmark,DNK,2022-11-01,141.9
Estonia,EST,2022-11-01,219.23
Finland,FIN,2022-11-01,195.62
France,FRA,2022-11-01,192.16
Germany,DEU,2022-11-01,173.2
Greece,GRC,2022-11-01,227.84
Hungary,HUN,2022-11-01,223.01
Ireland,IRL,2022-11-01,137.04
Italy,ITA,2022-11-01,224.79
Latvia,LVA,2022-11-01,226.68
Lithuania,LTU,2022-11-01,226.87
Luxembourg,LUX,2022-11-01,173.2
Montenegro,MNE,2022-11-01,106.38
Netherlands,NLD,2022-11-01,179.48
North Macedonia,MKD,2022-11-01,104.0
Norway,NOR,2022-11-01,88.73
Poland,POL,2022-11-01,170.95
Portugal,PRT,2022-11-01,115.4
Romania,ROU,2022-11-01,222.54
Serbia,SRB,2022-11-01,216.65
Slovakia,SVK,2022-11-01,215.85
Slovenia,SVN,2022-11-01,222.73
Spain,ESP,2022-11-01,115.57
Sweden,SWE,2022-11-01,119.37
Switzerland,CHE,2022-11-01,219.34
United Kingdom,GBR,2022-11-01,159.8
Austria,AUT,2022-12-01,266.04
Belgium,BEL,2022-12-01,268.88
Bulgaria,BGR,2022-12-01,246.56
Croatia,HRV,2022-12-01,246.37
Czechia,CZE,2022-12-01,250.42
Denmark,DNK,2022-12-01,248.97
Estonia,EST,2022-12-01,263.05
Finland,FIN,2022-12-01,245.6
France,FRA,2022-12-01,270.49
Germany,DEU,2022-12-01,250.71
Greece,GRC,2022-12-01,276.97
Hungary,HUN,2022-12-01,260.78
Ireland,IRL,2022-12-01,279.75
Italy,ITA,2022-12-01,294.82
Latvia,LVA,2022-12-01,263.51
Lithuania,LTU,2022-12-01,263.88
Luxembourg,LUX,2022-12-01,250.71
Montenegro,MNE,2022-12-01,106.38
Netherlands,NLD,2022-12-01,258.49
North Macedonia,MKD,2022-12-01,104.0
Norway,NOR,2022-12-01,217.45
Poland,POL,2022-12-01,173.55
Portugal,PRT,2022-12-01,96.35
Romania,ROU,2022-12-01,247.59
Serbia,SRB,2022-12-01,241.43
Slovakia,SVK,2022-12-01,257.7
Slovenia,SVN,2022-12-01,264.25
Spain,ESP,2022-12-01,96.75
Sweden,SWE,2022-12-01,235.2
Switzerland,CHE,2022-12-01,279.69
United Kingdom,GBR,2022-12-01,287.79
Austria,AUT,2023-01-01,143.56
Belgium,BEL,2023-01-01,130.87
Bulgaria,BGR,2023-01-01,136.3
Croatia,HRV,2023-01-01,136.98
Czechia,CZE,2023-01-01,134.81
Denmark,DNK,2023-01-01,107.56
Estonia,EST,2023-01-01,99.38
Finland,FIN,2023-01-01,78.87
France,FRA,2023-01-01,132.33
Germany,DEU,2023-01-01,117.22
Greece,GRC,2023-01-01,191.66
Hungary,HUN,2023-01-01,148.8
Ireland,IRL,2023-01-01,163.69
Italy,ITA,2023-01-01,174.44
Latvia,LVA,2023-01-01,99.85
Lithuania,LTU,2023-01-01,103.17
Luxembourg,LUX,2023-01-01,117.22
Montenegro,MNE,2023-01-01,106.38
Netherlands,NLD,2023-01-01,126.13
North Macedonia,MKD,2023-01-01,104.0
Norway,NOR,2023-01-01,97.32
Poland,POL,2023-01-01,132.59
Portugal,PRT,2023-01-01,69.53
Romania,ROU,2023-01-01,136.3
Serbia,SRB,2023-01-01,135.96
Slovakia,SVK,2023-01-01,146.58
Slovenia,SVN,2023-01-01,146.65
Spain,ESP,2023-01-01,69.73
Sweden,SWE,2023-01-01,80.98
Switzerland,CHE,2023-01-01,157.46
United Kingdom,GBR,2023-01-01,149.67
Austria,AUT,2023-02-01,144.9
Belgium,BEL,2023-02-01,143.51
Bulgaria,BGR,2023-02-01,142.37
Croatia,HRV,2023-02-01,145.24
Czechia,CZE,2023-02-01,139.25
Denmark,DNK,2023-02-01,111.37
Estonia,EST,2023-02-01,113.09
Finland,FIN,2023-02-01,80.04
